native_id,factsheet_564,kap,status
DDbHvRgRkQiEi4uGefgZih,True,False,NATIVE_ONLY
Di2XGOaTtcyYxvwsXO3XrR,True,False,NATIVE_ONLY
E4On9Cc51voDTaa5tuK5Cd,True,False,NATIVE_ONLY
E6RHu1gBwkPCNUSwbstBmM,True,False,NATIVE_ONLY
EcD94jyR76goBPbBwab142,True,False,NATIVE_ONLY
EdUHTwnqlM3zJVWkenqEe8,True,False,NATIVE_ONLY
EuLUcuUPiFyQiETmDQqyxb,True,False,NATIVE_ONLY
Ezd7UT7L7vsCBcfARSFaRh,True,False,NATIVE_ONLY
FQN7nz58iCAHMTetohKrP1,True,False,NATIVE_ONLY
FX3G2iRRCbER2UJHGgijKq,True,False,NATIVE_ONLY
FeZeM7gpLl0uYBklTXrV0n,True,False,NATIVE_ONLY
FfcKiU5Y23t4453CebSwuB,True,False,NATIVE_ONLY
Ffzgy9yVkV5ZHOVUrHQTDE,True,False,NATIVE_ONLY
FudLaWsGZDkzVlhQB9gjD4,True,False,NATIVE_ONLY
G48pF7RSTkDq7vAdiKRHSK,True,False,NATIVE_ONLY
H6cDKy6BNtfZEbb4sz05M4,True,False,NATIVE_ONLY
HtIJYpJJbMwFBudNbebP0S,True,False,NATIVE_ONLY
IscmW4QpsVSSWXpC19QBcp,True,False,NATIVE_ONLY
JAIoDYB85GI3p5xWIDYvoA,True,False,NATIVE_ONLY
Ja6zvqXPTXVG4HgR393IPQ,True,False,NATIVE_ONLY
KEERzBTHXL3zNDN4YWInV6,True,False,NATIVE_ONLY
KsfFg1j2AiNX5YEcENpeOu,True,False,NATIVE_ONLY
KuesRWzju8DF2MpZ8TZk2b,True,False,NATIVE_ONLY
LTJ5HJQddF7Qzq82pCTZyy,True,False,NATIVE_ONLY
LVReXFIDZHeYLFkI43LKxi,True,False,NATIVE_ONLY
LjGPSTm3SKKUd4Akmo6STC,True,False,NATIVE_ONLY
M2P6DnaUrp98aZYw1YAczk,True,False,NATIVE_ONLY
MADY4tTOOO5H27YLFLFdd3,True,False,NATIVE_ONLY
MnMTOh37Pesg2uzkTRPog2,True,False,NATIVE_ONLY
Mv7ARCumKZ6hp2cwKL68cB,True,False,NATIVE_ONLY
MzqGcKCGGQBDk6zFUI03ZP,True,False,NATIVE_ONLY
N9YKb7NwVLpVR5hThyBweY,True,False,NATIVE_ONLY
NJ0FlDkfb9rg0hqMLjrIH7,True,False,NATIVE_ONLY
NZbpuAwVDdpKRchEzZRRfh,True,False,NATIVE_ONLY
NpGjgCaJAgZ2M6VMaEqoDa,True,False,NATIVE_ONLY
NtJdMv55OpqKIdLwvJgLpT,True,False,NATIVE_ONLY
Ny4BSPAUfMvWE2cubQedcx,True,False,NATIVE_ONLY
OHmkWqO0xMTa4c4If0DedZ,True,False,NATIVE_ONLY
ObYehwPJTigJMtnDUMuSjs,True,False,NATIVE_ONLY
OvQn3qfrHQV25Gwc3JmjGh,True,False,NATIVE_ONLY
PIrfBF2GHJOdeSxsEnmlXu,True,False,NATIVE_ONLY
PfZyVEr5MNWmRZHS3rZpqc,True,False,NATIVE_ONLY
Q7TUpL9KFuEgH6RhHpw3h3,True,False,NATIVE_ONLY
QJW0U0PT6cStTFTv2ioJs2,True,False,NATIVE_ONLY
QdDhLd8dsEb8HCIX0TY4RR,True,False,NATIVE_ONLY
QfjsJkRSp7npwwFZYkXRM4,True,False,NATIVE_ONLY
Qg7F7q3DsnurkCeB5aKVPh,True,False,NATIVE_ONLY
QzX8DtxWuQekAPBmMAzCeD,True,False,NATIVE_ONLY
RDX9Qd4cLh4fecZoxV98L2,True,False,NATIVE_ONLY
RO9LHq17eGzbAgzAxa94yL,True,False,NATIVE_ONLY
RPpXpg2ZsikyrJNxD2DiAQ,True,False,NATIVE_ONLY
RRDEPc8UKeBjXZd77F3WT7,True,False,NATIVE_ONLY
RSQyTy6MX4NmK7fmaFYw5b,True,False,NATIVE_ONLY
RSzecGh7nhKX7GRQLB24Ks,True,False,NATIVE_ONLY
RVwUUaEXycQuUNYX62g8Br,True,False,NATIVE_ONLY
Rb7rz7t4VVZmmStOdNpQwd,True,False,NATIVE_ONLY
ReNkt4gkmhyUfzJsrchTtc,True,False,NATIVE_ONLY
SGz9yWxSdhYvn5FNZ8Npk3,True,False,NATIVE_ONLY
SMctwKXZJWN6cXdYNG3FYR,True,False,NATIVE_ONLY
SV25V8UgShHSb8QQPZkD5A,True,False,NATIVE_ONLY
SjsiXUkz10XY44ju9DQ742,True,False,NATIVE_ONLY
SpEkZWCcDMts5H8nGQpBsy,True,False,NATIVE_ONLY
T9DLFUGepwoN5ANZh2HU22,True,False,NATIVE_ONLY
T9zreRN5bShXUm727XCm9q,True,False,NATIVE_ONLY
TIx6McZeAkwRBgrhb7Wfrr,True,False,NATIVE_ONLY
TOPYlV7alVhyT8IXuZwZwt,True,False,NATIVE_ONLY
ToJPeCKf2onjiSDRbHybE7,True,False,NATIVE_ONLY
U3zaHNzPqihvlfN15AYWsR,True,False,NATIVE_ONLY
U9m6iXqOGdW0qWnWCuc597,True,False,NATIVE_ONLY
UKkoBuNd3niz8UZWgmlZWc,True,False,NATIVE_ONLY
UWk1TiYX73u5eqIubtGxGn,True,False,NATIVE_ONLY
Uge4nanrQcRb2VPfEZn6XX,True,False,NATIVE_ONLY
UsD6gyGXXspWFuW5woLgkm,True,False,NATIVE_ONLY
UuryFMm9abr42eys2TeUa9,True,False,NATIVE_ONLY
V9LttHiasuvfSnNliR8lmR,True,False,NATIVE_ONLY
VCFUH6ISMGhAFXSqdqhYfm,True,False,NATIVE_ONLY
VPTdGtWvipdksqQZmcKGKN,True,False,NATIVE_ONLY
VSMyEFNnN4aB8gPwyVKLsk,True,False,NATIVE_ONLY
VW0sRntmATM6kzmi2psaBw,True,False,NATIVE_ONLY
Vi6IDFGymwct5Jgay48Aiq,True,False,NATIVE_ONLY
VxAQQGcvirHjgBHmUjMwFh,True,False,NATIVE_ONLY
VzcdtQuC9nAbmHPoFKhfAg,True,False,NATIVE_ONLY
W7fZWV0J8odEeegDnmodCh,True,False,NATIVE_ONLY
WNvA8dDiCQDoNyXvayumt9,True,False,NATIVE_ONLY
WVXPSvxgNuSR9UegBK5m6C,True,False,NATIVE_ONLY
Wpy1JPtmQ0MzbZtVY6SDO1,True,False,NATIVE_ONLY
WsOPQRnUAXFEeVO6NksdDY,True,False,NATIVE_ONLY
X5Brx7wrCbCdqqmGWXct6c,True,False,NATIVE_ONLY
X8vGmarpyICeYeOQsgOYrE,True,False,NATIVE_ONLY
XN6cAR8wbtbZc3ysKV8BNX,True,False,NATIVE_ONLY
XUYJxCmP5DJcpijd2vTiEw,True,False,NATIVE_ONLY
XVO3HPIAGvrJiy00zR9S6m,True,False,NATIVE_ONLY
XW4B36bzpwKuvb1ycGZCd7,True,False,NATIVE_ONLY
Xez6phDai6fWNuBdxRApwY,True,False,NATIVE_ONLY
YP9AFcTGZY2X3NEnqMG4oS,True,False,NATIVE_ONLY
YcIw9mFUabFXScWwXJdKRM,True,False,NATIVE_ONLY
YwyPBBuKtnmXLz0MNq0ZQ1,True,False,NATIVE_ONLY
Z5uohIXYMpcAX1ofqIE7KG,True,False,NATIVE_ONLY
Z8oFYFwzuRyu7nkgAVAeUa,True,False,NATIVE_ONLY
ZOVkLz9Rx8vghg6lnFLuoG,True,False,NATIVE_ONLY
ZZPhoCC4yKdNo8gaTrVZR9,True,False,NATIVE_ONLY
ZdOhlGMOmrTqprOli50Y6k,True,False,NATIVE_ONLY
ZezVoAFts2CADt8aEhpHYk,True,False,NATIVE_ONLY
Zsy3jxRW9kK0WxHk7SAe8K,True,False,NATIVE_ONLY
ZvZNvvZnsT42rAFn4aMoHa,True,False,NATIVE_ONLY
a2MPXJiDZSV12FnGpZFtiD,True,False,NATIVE_ONLY
a3to1YZatDwDddoUgSoJfn,True,False,NATIVE_ONLY
a7FXuwRo655r44CwumqyUM,True,False,NATIVE_ONLY
a9sENjEWPAGT1L9SgnzT4V,True,False,NATIVE_ONLY
aGZvAv2ubgQVZFoJhLmGra,True,False,NATIVE_ONLY
aTCAcJgNeXNrMHY8vFc2sP,True,False,NATIVE_ONLY
aVdOH4P4EyQnExg6hKG4gM,True,False,NATIVE_ONLY
aWA6gwzJKn7foRLH76zYag,True,False,NATIVE_ONLY
aWTQQSpS80yDbbrX05H7gb,True,False,NATIVE_ONLY
aWrRW9Qt8TMj4ZY8uiazz6,True,False,NATIVE_ONLY
aXilUAezi5Oc1XnmShaMGv,True,False,NATIVE_ONLY
aXmtSiUc9LDFxAg98NZSjh,True,False,NATIVE_ONLY
aYpXdPPH3GiEzpqK1vKSSw,True,False,NATIVE_ONLY
amfsURjxw2rQEZhVErPu9Z,True,False,NATIVE_ONLY
apQRfj3wEA8jGKH4CEkkJX,True,False,NATIVE_ONLY
apmoi7Bb2jMjPNSqb8m7PX,True,False,NATIVE_ONLY
arUEf5TyaJfhS2H3DieY36,True,False,NATIVE_ONLY
b5pWAZ1mDtauVmHphud1G7,True,False,NATIVE_ONLY
bBG8wMmjHeFDE5E2u6gPx6,True,False,NATIVE_ONLY
bC4iQRkV4XiNUXpKf65oPx,True,False,NATIVE_ONLY
bFZYJHNF9xsmqDiiktTnGD,True,False,NATIVE_ONLY
bHmlKOQLsco40ruSmqwlB9,True,False,NATIVE_ONLY
bKkf0rNfXBAPN51Ji4v9BE,True,False,NATIVE_ONLY
bT7srwVDo4EPasPbu8VwRn,True,False,NATIVE_ONLY
bVnzm2DJSL4MRBcOR3p4um,True,False,NATIVE_ONLY
baAN1J7u248tAG4G7uzDY5,True,False,NATIVE_ONLY
baOukAjGMsgUKnIy1RF9YT,True,False,NATIVE_ONLY
bdAWgGfyBcP02Jz0FnTW1L,True,False,NATIVE_ONLY
bmCwmavumTuqF7dGqwUW8o,True,False,NATIVE_ONLY
bvaxSvcRrUPMPwiXumqVHL,True,False,NATIVE_ONLY
byu5qo7d2cdCZfjRDbsLYA,True,False,NATIVE_ONLY
c1RZU2jVkaQwDxPB3iVKMQ,True,False,NATIVE_ONLY
c2zCcUKVjBTDzQOVtvVdqc,True,False,NATIVE_ONLY
c3F2ex1qKPMxk1CNLcMuPP,True,False,NATIVE_ONLY
c9rFnY6cgmnZqC3sWetWeo,True,False,NATIVE_ONLY
cFmtvvXTw3E3ib6QRANId7,True,False,NATIVE_ONLY
cLQeknqaAY4pH9FiUQwxGM,True,False,NATIVE_ONLY
ca1wMJJybBwXS9TgsIV6TP,True,False,NATIVE_ONLY
cjhgSUYCEJ5NdEUQFbyBxn,True,False,NATIVE_ONLY
ckELUy5Agzv5xzjJhaHydW,True,False,NATIVE_ONLY
crL8NecCt4HQXVH2kKsQyn,True,False,NATIVE_ONLY
cxVhUQ3Cu937dAwZd4Vyn5,True,False,NATIVE_ONLY
czvek7xxyJXCizWKSjzrif,True,False,NATIVE_ONLY
dAUwe2bc8H8vuMKXQLxXCf,True,False,NATIVE_ONLY
dKPshpaq2DQx5ttHATz2H9,True,False,NATIVE_ONLY
dQDeN16NaoZjtHvnWEsgq6,True,False,NATIVE_ONLY
dVwmwB1SE8zNjYicu2oNje,True,False,NATIVE_ONLY
dYo24cHZ4Zj7hubS9nFajB,True,False,NATIVE_ONLY
daeudExIPugij3TsQs6cOr,True,False,NATIVE_ONLY
ddAdmUpwrcMQo8kxuZjDcZ,True,False,NATIVE_ONLY
ddswfQGFRJKbeowecgRNfP,True,False,NATIVE_ONLY
df5kcKomKhBLk6sBTMUVkm,True,False,NATIVE_ONLY
dgwkqYB4AHaL3A5WupgtdM,True,False,NATIVE_ONLY
dhQ7C7FGz3JNoXJtYHD4rx,True,False,NATIVE_ONLY
diRvDRznd5p872nS8fRMTy,True,False,NATIVE_ONLY
difh7sgSCzERJCvv95gC4b,True,False,NATIVE_ONLY
dkuXWpzZVHCXN272h5xvKq,True,False,NATIVE_ONLY
dtBVZSKdNfnNv3Kw1QGY4a,True,False,NATIVE_ONLY
dyPjQbFzVGhfjffcdFNBfP,True,False,NATIVE_ONLY
e1go2qvypP9x5K8HiGjzXU,True,False,NATIVE_ONLY
e8zwq5xLPjTJp7J3tv23p7,True,False,NATIVE_ONLY
eHanjUt8wZNCYT7KUCRuPP,True,False,NATIVE_ONLY
eJVbbAxRvZuu984ijSJcAm,True,False,NATIVE_ONLY
eMEq9eb4Nr7YwGPGMKmBpQ,True,False,NATIVE_ONLY
eOUa0wYHdw5NaVoSyWhSUl,True,False,NATIVE_ONLY
eQ1voW65Thep9mT3ixGnji,True,False,NATIVE_ONLY
eRzBKyHJUtRYSf8dzcAsyp,True,False,NATIVE_ONLY
eUYJNyFHQbLLiR2C8AvSDC,True,False,NATIVE_ONLY
eak6dAJxZKruhgQhMUhTHh,True,False,NATIVE_ONLY
eiELwVzyYrFZABqmqVeX7R,True,False,NATIVE_ONLY
eklT1DKlHdGsa801dBEluy,True,False,NATIVE_ONLY
epBTVBXXQ7q47Q6oQEwCH2,True,False,NATIVE_ONLY
erkiojauCF3uKnbBwpJpW4,True,False,NATIVE_ONLY
f22TED7JFFC2vvAUmL7mqN,True,False,NATIVE_ONLY
f327wsFMTg4YUVXSRJzQ7n,True,False,NATIVE_ONLY
f9RxRnk79D3Z18Sl9I90cO,True,False,NATIVE_ONLY
fBp5U8X4djsSbCVBP9jHr5,True,False,NATIVE_ONLY
fEBhZ9H8zf3WDNBwB19qaB,True,False,NATIVE_ONLY
fEmDWmQE6dTLdbzEpa5fg6,True,False,NATIVE_ONLY
fGTZmt93YGaceS33StnNDj,True,False,NATIVE_ONLY
fKTv2RHVzdD3kStLLgRiNh,True,False,NATIVE_ONLY
fMivYLkcAtbz663qhgh6gR,True,False,NATIVE_ONLY
fPzoVY8A6XGyHy453ydso6,True,False,NATIVE_ONLY
fR8gDP9NWkKRr7MWjxy2GR,True,False,NATIVE_ONLY
fRfFquynSRdIq9vHS8GZS9,True,False,NATIVE_ONLY
fU1zkNuCZfgVrcebgnRe3d,True,False,NATIVE_ONLY
fUFHzxPWob4hZ5BKpsrgzt,True,False,NATIVE_ONLY
fYbnJ7sd0KLDlpoilBSZ9Q,True,False,NATIVE_ONLY
faFOMplj9jdr0t4SvOudc3,True,False,NATIVE_ONLY
fwTMN5rFtFC00wq2Hfa0ya,True,False,NATIVE_ONLY
fxLA8xhwk4tHTwqM3oTeY3,True,False,NATIVE_ONLY
g1HftvreQGmqHAaDxf6HYm,True,False,NATIVE_ONLY
g1PBvrmTaZ6xZBkA7o3DLk,True,False,NATIVE_ONLY
g9SR9vrGBPC2Co1YSTaroP,True,False,NATIVE_ONLY
gA3sPuq8Gn3FWc51BYRCgj,True,False,NATIVE_ONLY
gCahWspPREphZg5X46kRYx,True,False,NATIVE_ONLY
gJG2XdSihqDhrEbtJdwo98,True,False,NATIVE_ONLY
gN8Y4HpT43wuANHzWg6v17,True,False,NATIVE_ONLY
gRiC6nzszp5T2KxHS9NxP5,True,False,NATIVE_ONLY
gTTBiSafWaj72Gr9fsOMhY,True,False,NATIVE_ONLY
gmgUi9yMczGAfcXkQ1j7dU,True,False,NATIVE_ONLY
gopFSmDyR8nxHt272TqFF4,True,False,NATIVE_ONLY
gx5GDGpHTQSJkwPHrED1jr,True,False,NATIVE_ONLY
gzXUzRrnbFy6tiq5qbVwut,True,False,NATIVE_ONLY
h2V8nEM8AFn2kDExPYvrSY,True,False,NATIVE_ONLY
h3Qr12bU3l9pEx8DYzPwVD,True,False,NATIVE_ONLY
hBbEdH0Z6oN5AN9eBzg24s,True,False,NATIVE_ONLY
hP6fTvmkEyA1wPsV3Yb3Pv,True,False,NATIVE_ONLY
hTmzKAnEq9yaaNVUdYgmSP,True,False,NATIVE_ONLY
hXBFBPDzVB5fXe8jAc92PR,True,False,NATIVE_ONLY
heo9JXkytJTp1msL2LWANf,True,False,NATIVE_ONLY
hevmjCngJp7M8xI7nSf1n4,True,False,NATIVE_ONLY
hoM2QCiAYoAfYdQ1Lxu2s9,True,False,NATIVE_ONLY
hxTKVSuaxgjdH8sxx1d28F,True,False,NATIVE_ONLY
iDnRc9aX7GXxhoPKUQdsEy,True,False,NATIVE_ONLY
iEMtCBXfxbmHaihbQ94hn4,True,False,NATIVE_ONLY
iKxXBA1D0HXmgrrzJQHL3E,True,False,NATIVE_ONLY
iPBNAVMJ4tfeJaHmYVWibR,True,False,NATIVE_ONLY
iSCNyVptkYzO6P22KimFf2,True,False,NATIVE_ONLY
idLfSMpEy4y9uwm3WWSfjb,True,False,NATIVE_ONLY
ieACBeWATTQRP5YMLEwy8C,True,False,NATIVE_ONLY
ihVrHa2NaZoi63XZL4WLTP,True,False,NATIVE_ONLY
ikptWc73WjXexUmuoz6r6A,True,False,NATIVE_ONLY
ioCQWM8EkX7cNs5WNUN1fR,True,False,NATIVE_ONLY
ipfv2Q38terVHiuC56ALgt,True,False,NATIVE_ONLY
izg7Gd2dHr7Qk4D7RCWZUd,True,False,NATIVE_ONLY
j9Mp4nRE4HWwPfzb9LNPYn,True,False,NATIVE_ONLY
j9cSPPx9xjFd156thfS53Q,True,False,NATIVE_ONLY
j9gcq6rrnWoxJ5EVE4mc8y,True,False,NATIVE_ONLY
jCc414xZnW6HRD2QZOrfeZ,True,False,NATIVE_ONLY
jDqXuiYyHMELfSp7V5i4y9,True,False,NATIVE_ONLY
jEYwwEDf9c4W8n3Bf0Yvf3,True,False,NATIVE_ONLY
jGUjUUX9sYTqpFXT83qnTf,True,False,NATIVE_ONLY
jHeC4WPRLQMcHBF2wx96YA,True,False,NATIVE_ONLY
jNsdZcuykW1hPb11vLzuKN,True,False,NATIVE_ONLY
jPvS2hFsS8YEeUHGpeUhmd,True,False,NATIVE_ONLY
jcSpm9oczPTvJdRg8vWzoW,True,False,NATIVE_ONLY
jdWgaVfrkg8cE72PrGUyqr,True,False,NATIVE_ONLY
jieUoTvw2qbVWogvqft97e,True,False,NATIVE_ONLY
jrhRzGgvrCzLtezdHXURnC,True,False,NATIVE_ONLY
jrtiZy3ZJLmME2xF1c9t4G,True,False,NATIVE_ONLY
jtHWYzWUPhRAcc2ET59oNH,True,False,NATIVE_ONLY
jvsaERP6Vm9AZSQPQXhQfA,True,False,NATIVE_ONLY
jyUsdafiD7MaerNtkxYjrH,True,False,NATIVE_ONLY
k4GMjRqLyhcX2cxz9UMHyw,True,False,NATIVE_ONLY
k6ZXtvpuGCd4ZHVtMMcdmH,True,False,NATIVE_ONLY
kBG9vuDP6LTHEHkQ4bDheB,True,False,NATIVE_ONLY
kBayDu3GrodmNohYNfuaNW,True,False,NATIVE_ONLY
